~iteration~,epoch,AMI_level0,NMI_level0,mean_average_precision_level0,mean_average_precision_at_r_level0,mean_reciprocal_rank_level0,precision_at_1_level0,r_precision_level0,best_epoch,best_accuracy
358,358,0.7219762100406465,0.7618870809516766,0.8006196438457733,0.44422599417189845,0.9719557762145996,0.957923559553216,0.5122662684093335,200,0.4542598629292395
359,359,0.708162830683997,0.7497357534122263,0.7966518564076571,0.44024684627218147,0.9706851840019226,0.9561259692759319,0.5103856686296433,200,0.4542598629292395
360,360,0.7042000869251833,0.7466692225441368,0.7905104174658836,0.4315590745035275,0.9713825583457947,0.957451867674577,0.5030564148562093,200,0.4542598629292395
361,361,0.6901904828931699,0.7346818849433667,0.7900903608766692,0.4311948125523336,0.9687644839286804,0.9544014967179241,0.5027206166785475,200,0.4542598629292395
362,362,0.6841750643546777,0.7295133859675049,0.7896104512125044,0.4266072174243023,0.9718462824821472,0.9585331156038676,0.4985020532670779,200,0.4542598629292395
363,363,0.6922882367499544,0.7362024293194589,0.7890183037062977,0.4271137330907355,0.9694772958755493,0.9538583283250658,0.49908553977270376,200,0.4542598629292395
364,364,0.7047143414423861,0.746955379793563,0.7885925051300752,0.4284220624735765,0.9684942960739136,0.9521308939796468,0.49927470777395433,200,0.4542598629292395
365,365,0.7002378133574538,0.7433456761625498,0.7923164291338752,0.43238969635168917,0.9705313444137573,0.9554826531230206,0.5029980424096135,200,0.4542598629292395
366,366,0.6998029539603257,0.7427591372703513,0.7965089271478079,0.4343881996656146,0.971863865852356,0.9568702666624915,0.5050747532111668,200,0.4542598629292395
367,367,0.7111406100300793,0.752011114575141,0.7966802881607222,0.43814358423875177,0.9719724655151367,0.9566847827994615,0.5080444913832635,200,0.4542598629292395
368,368,0.6904908807455625,0.7344304512494156,0.7972296035428982,0.434730078689443,0.9720362424850464,0.9564655283945653,0.5036003659660726,200,0.4542598629292395
369,369,0.7032640694758074,0.7458204832090874,0.796417602684637,0.4390823976794055,0.9729794263839722,0.9577564894750126,0.5097746945174985,200,0.4542598629292395
370,370,0.6973766661460865,0.740516777594868,0.7920947570634947,0.4277676590967816,0.973138689994812,0.9586440617832359,0.49947337510005224,200,0.4542598629292395
371,371,0.7095899842389555,0.7511768232688961,0.8007954142936309,0.44464432250933783,0.9753878116607666,0.9616846596418989,0.5143291524769821,200,0.4542598629292395
372,372,0.6913866634603901,0.7356093404587326,0.7949933426214726,0.4358568684509928,0.9727091789245605,0.9590436431052672,0.5073408569252928,200,0.4542598629292395
373,373,0.7012402148809449,0.7443119799723511,0.7946229370752453,0.43795539058236077,0.9733076095581055,0.9596848924207952,0.5094023376037221,200,0.4542598629292395
374,374,0.6883241287234573,0.732914415793289,0.7886328302860603,0.42979536541872104,0.9717797636985779,0.9582663015493555,0.5015189174304562,200,0.4542598629292395
375,375,0.698982944914935,0.7419683582411549,0.7937296450421406,0.4364187499674781,0.9707028269767761,0.9548054792359342,0.5067561129501077,200,0.4542598629292395
376,376,0.6901429057181392,0.7344879173658951,0.7918447354781245,0.43533890930757685,0.9701997637748718,0.9548852664699767,0.5066980669795518,200,0.4542598629292395
377,377,0.7139657651725209,0.7550181263456116,0.7977772844260255,0.44572541157498036,0.9726426005363464,0.9583479424147808,0.5151247110175228,200,0.4542598629292395
378,378,0.7054879455802258,0.7474612650039171,0.7935281018116813,0.437232749439003,0.9718426465988159,0.957513349195315,0.5087431926648223,200,0.4542598629292395
379,379,0.6948818556577216,0.738232591780661,0.794856793127918,0.43713877953980856,0.9698357582092285,0.9546379162413318,0.5074139568615839,200,0.4542598629292395
380,380,0.7035466381977988,0.7458413755742928,0.794319905617102,0.44404204355299265,0.9705266356468201,0.9564980477140682,0.5137298600519277,200,0.4542598629292395
381,381,0.6993526812566463,0.7419608688570172,0.7907120578084155,0.43406908390168947,0.9741067886352539,0.9605302151641754,0.5058991061127689,200,0.4542598629292395
382,382,0.6873995406328044,0.7321329001004175,0.797085312378929,0.4475977980902983,0.9739667773246765,0.9598845725367632,0.5178647576609766,200,0.4542598629292395
383,383,0.7007872252765712,0.7437512910054094,0.7983187345853843,0.4451386086321284,0.9743942022323608,0.9615401074813783,0.5157698918053557,200,0.4542598629292395
384,384,0.7144473302442526,0.7553742882787865,0.7975558503079696,0.4393690625998242,0.9733667373657227,0.9602664735241084,0.5095486329206023,200,0.4542598629292395
385,385,0.7020079438955799,0.7448065377695017,0.799216129679533,0.4440130960402303,0.9749101400375366,0.9619773356908696,0.5141897308849552,200,0.4542598629292395
386,386,0.7240163282254453,0.7634453988897605,0.798878750107918,0.4489456414255207,0.9749492406845093,0.9620503732954636,0.5195876341812421,200,0.4542598629292395
387,387,0.7134415825007052,0.7545228848748051,0.7971542906832045,0.44411408496747096,0.9741567969322205,0.9605042934439358,0.514470729784025,200,0.4542598629292395
388,388,0.6972526367911059,0.7404354087721625,0.7948917443588278,0.44205555821403386,0.9717196822166443,0.9587205462080812,0.5112372714114946,200,0.4542598629292395
389,389,0.7127769851501677,0.7538332238857588,0.7941148445953099,0.4377179973442008,0.9727556109428406,0.9594494506821183,0.506994734181109,200,0.4542598629292395
390,390,0.704644460681488,0.7470181815772353,0.8007577934352585,0.43923797958705346,0.9735645651817322,0.9598438832826197,0.5076149482804662,200,0.4542598629292395
391,391,0.7061658930393552,0.74809353272992,0.7962003656816057,0.43799910154411476,0.9735932350158691,0.9606188463572998,0.507640048268889,200,0.4542598629292395
392,392,0.6955239602584078,0.7390856148553602,0.7940813380261906,0.43804766731913025,0.9725720882415771,0.9589190865346523,0.5084740298292009,200,0.4542598629292395
393,393,0.7038653722933417,0.7465021347094158,0.7944359319081247,0.43987405579115535,0.9711794257164001,0.9572494580805746,0.5098079491108517,200,0.4542598629292395
394,394,0.678970569008154,0.7248638243111338,0.7940771022675834,0.4322185853296969,0.9707542657852173,0.9562819076320835,0.5013340458165572,200,0.4542598629292395
395,395,0.7069247724020367,0.748933980743631,0.7956836243804022,0.4352518645888049,0.970144510269165,0.9559669776087111,0.5042481880468899,200,0.4542598629292395
396,396,0.7001017885313211,0.7431384056831827,0.7923985291321732,0.4353423298502963,0.9725425243377686,0.9586025069575383,0.5070019838457869,200,0.4542598629292395
397,397,0.6952561936745565,0.7390015626419734,0.7924496154917323,0.4311313617045279,0.9724041819572449,0.9593840486926146,0.5035488728483682,200,0.4542598629292395
398,398,0.685097419899399,0.7301594188150907,0.7893681876648616,0.4253522084957754,0.9730181694030762,0.960624358770134,0.49622951488965994,200,0.4542598629292395
399,399,0.6917647588625057,0.7361736976456923,0.7930178819563047,0.4288153306862901,0.9718849658966064,0.9567516336666986,0.49908196931352716,200,0.4542598629292395
400,400,0.6891018099973555,0.7339117968640254,0.7940487751929203,0.4355725747064923,0.9716819524765015,0.9563533928100723,0.5067446868124965,200,0.4542598629292395
401,401,0.7018912316915743,0.7445759981431579,0.7983183752619765,0.4348010020177851,0.9761689901351929,0.9642548992143994,0.5031304337118552,200,0.4542598629292395
402,402,0.6990118182027378,0.7421989138483402,0.7910386872412556,0.4301212975814746,0.9729544520378113,0.958206249298196,0.5015039156107306,200,0.4542598629292395
403,403,0.6874165488086025,0.732037592205772,0.783780869054493,0.42343916964266765,0.9704016447067261,0.9539815757233738,0.49688131190988344,200,0.4542598629292395
404,404,0.679149197843142,0.7248803124029415,0.7850741184460246,0.42379467029359486,0.9762284755706787,0.9651974063448145,0.49630304881184684,200,0.4542598629292395
405,405,0.7017288221352317,0.7445021730867774,0.7892117805791881,0.4301340319524981,0.9744540452957153,0.9610362385905484,0.5025906079529175,200,0.4542598629292395
406,406,0.7157546929824795,0.7562914426298689,0.7915258477755496,0.42613842262944274,0.9760434031486511,0.9648711044059193,0.49778022767158414,200,0.4542598629292395
407,407,0.693610195322311,0.7372705784460098,0.7956188428209894,0.4321815977727046,0.9725278615951538,0.9600780673905946,0.5028246802667017,200,0.4542598629292395
408,408,0.675892540380332,0.721827093995375,0.7927555752458582,0.43207272038381905,0.9770004153251648,0.9648692507745367,0.5028166606439484,200,0.4542598629292395
409,409,0.6890838273476476,0.733266131074272,0.7822766551247035,0.41532735913651925,0.9712836742401123,0.954636223809219,0.48816794044005385,200,0.4542598629292395
410,410,0.677391020409043,0.7237888960765307,0.7790494183257196,0.41425866558713836,0.9708141684532166,0.9546213042451297,0.48831235380821375,200,0.4542598629292395
411,411,0.6935439754155528,0.7372385757320014,0.791573949510689,0.43152753585394343,0.9723531603813171,0.9585566190253312,0.5027936113683753,200,0.4542598629292395
412,412,0.69552999378047,0.7389428835149461,0.7963915611901096,0.4344875548552365,0.9727897047996521,0.9584102625201381,0.5061461388302577,200,0.4542598629292395
413,413,0.7034447068232889,0.7454580885422705,0.7941064652940437,0.4305948967950975,0.9699322581291199,0.9548281371585887,0.502369959514108,200,0.4542598629292395
414,414,0.6882252241769609,0.7330541279713113,0.791152356785609,0.4317015258612052,0.9726923704147339,0.9586506103958704,0.5029008327944944,200,0.4542598629292395
415,415,0.7136831176799775,0.7549077211480365,0.7963150019059709,0.4370201262568339,0.9748353958129883,0.9619746560048604,0.5077285972994524,200,0.4542598629292395
416,416,0.7049894174885165,0.7472887742307992,0.7932455868480417,0.42846298955163387,0.976537823677063,0.96496337477234,0.5004863326348434,200,0.4542598629292395
417,417,0.71803686513169,0.7585578683290823,0.795021922181403,0.43003468754312363,0.9743248820304871,0.9594592016159056,0.5003330915839772,200,0.4542598629292395
418,418,0.7044619838751618,0.7468659096879231,0.7949743058975246,0.43104499544251423,0.9745688438415527,0.9601938801900913,0.5008667298308761,200,0.4542598629292395
419,419,0.6913778192764165,0.7353545202697964,0.7935880980889112,0.4278227781382882,0.9753186106681824,0.9621193014396905,0.5008405027432985,200,0.4542598629292395
420,420,0.7056382065290088,0.7476642521540703,0.8015385813019409,0.4387350069072274,0.9765526652336121,0.9649680090830917,0.5078060465856469,200,0.4542598629292395
421,421,0.7003765109831159,0.7433853377976337,0.7992869817025883,0.42924920695711083,0.9769739508628845,0.9650358385404558,0.4995026877401433,200,0.4542598629292395
422,422,0.7086166025042329,0.7503159791322201,0.7980620923394339,0.4341769032889231,0.973193347454071,0.9591830808981829,0.5044643251831409,200,0.4542598629292395
423,423,0.7019433928810503,0.7443835588157575,0.7916173446270621,0.42530020016657843,0.971758246421814,0.957575922024136,0.4962893736390499,200,0.4542598629292395
424,424,0.699437979200738,0.7424010453030867,0.7968850310153789,0.4338315973569543,0.9737910032272339,0.9605356959436409,0.5033371243882409,200,0.4542598629292395
425,425,0.7111992911704211,0.7527828869460023,0.8013048349385146,0.43872131199067,0.9742200374603271,0.9610490428359407,0.5070781530165741,200,0.4542598629292395
426,426,0.7129709247363218,0.7542881283222685,0.7969129310612126,0.43108224901135117,0.9742571115493774,0.9606093073847126,0.5006748062379885,200,0.4542598629292395
427,427,0.7091147428785339,0.7508835200855536,0.7930977727717723,0.429522057641824,0.9732118844985962,0.9589810123259667,0.5014955168664976,200,0.4542598629292395
428,428,0.7167659632107942,0.7575119838860825,0.7996907566748055,0.44287894674504225,0.9764460921287537,0.9638239873081658,0.5134800601763891,200,0.4542598629292395
429,429,0.7064601910799776,0.7486344766276379,0.8056530068230376,0.44875085109539353,0.9758496284484863,0.9626691064434244,0.5169321271995215,200,0.4542598629292395
430,430,0.7079935026024916,0.7499548790600679,0.7962751745398321,0.4394893024817308,0.9731761813163757,0.9600686565086889,0.510520816095586,200,0.4542598629292395
431,431,0.7094799722858531,0.7513677128550139,0.7968413143531528,0.4411025681995179,0.9740005731582642,0.960988809476739,0.5121971316288942,200,0.4542598629292395
432,432,0.709632493866227,0.7513217285067477,0.7960835071119506,0.4347333878544065,0.975001335144043,0.9626187661144399,0.5055450212045345,200,0.4542598629292395
433,433,0.7124869939222436,0.7537820014194212,0.8007684171384294,0.44284190570069765,0.978205144405365,0.9682430922545071,0.5118530574497743,200,0.4542598629292395
434,434,0.701342441391237,0.7443790054283652,0.7877423396793359,0.42270091008055194,0.9728593230247498,0.9581682405354581,0.4953198633587724,200,0.4542598629292395
435,435,0.7202174183418222,0.7602794740421341,0.7912711869083765,0.4307931750402468,0.9734014868736267,0.959113991554686,0.503514760612339,200,0.4542598629292395
436,436,0.6907230827038127,0.7350624486277888,0.7882467470846658,0.4222214254049697,0.9732710719108582,0.960055842794131,0.49281984624942066,200,0.4542598629292395
437,437,0.6976914671776859,0.7411087329203964,0.7932009449050759,0.4317991850464058,0.9747672080993652,0.9609806395420986,0.5023925682621226,200,0.4542598629292395
438,438,0.7026427063436139,0.7451976714189323,0.7941415631517033,0.440698413042135,0.9742498397827148,0.9606730360454796,0.5127877899805842,200,0.4542598629292395
439,439,0.6889818264604699,0.7335426020022292,0.7901407657576798,0.43251538430991543,0.9704608917236328,0.9548365692858588,0.5051346179156075,200,0.4542598629292395
440,440,0.7120548849124235,0.7531752392688313,0.7953691586875955,0.4410708771531609,0.9711453914642334,0.9561261210060361,0.5108054764622675,200,0.4542598629292395
441,441,0.7031283242892682,0.745573089228349,0.7990391333954614,0.443552586648124,0.9753609895706177,0.9640641951789264,0.51298837009668,200,0.4542598629292395
442,442,0.7208035901928933,0.7606599979561671,0.7999385397537863,0.4439631435051319,0.9766740798950195,0.9652763675242304,0.514144113475259,200,0.4542598629292395
443,443,0.7125990644252281,0.7539891962634694,0.7915096297144656,0.43384379049245114,0.9727920293807983,0.9600191232954636,0.5062700864255095,200,0.4542598629292395
444,444,0.7118600802390418,0.7532978479780084,0.7918424356257124,0.4364463805993837,0.9712464809417725,0.9567179761434056,0.5077576563757781,200,0.4542598629292395
445,445,0.7020144464367447,0.7448170429876775,0.8011737218285077,0.4445526086905576,0.9760579466819763,0.964251946896154,0.5127196316518712,200,0.4542598629292395
446,446,0.6953400748931472,0.7390374160375142,0.7974258459561706,0.44413277152862096,0.974625289440155,0.9604318694933642,0.5132721090002536,200,0.4542598629292395
447,447,0.6976995274210617,0.7411199119039713,0.7965286910666572,0.44220210876595045,0.974357545375824,0.9614983593579165,0.5124039175197939,200,0.4542598629292395
448,448,0.6949546462635319,0.7386193030525436,0.7975951264695695,0.44073888099724545,0.9756156802177429,0.9627705735153096,0.5104944998168097,200,0.4542598629292395
449,449,0.6864593404694158,0.7313459966604665,0.7958605896500478,0.4412677836622881,0.9760546088218689,0.9645849578667427,0.5115849695064382,200,0.4542598629292395
450,450,0.6887726874154665,0.7332496030137661,0.7951079782902873,0.438517783583629,0.9756245017051697,0.9633158572268649,0.5079708369984735,200,0.4542598629292395
451,451,0.6979948807392309,0.7409607797039505,0.792065398070209,0.4322423131301996,0.9738553762435913,0.9617409360762341,0.5018804384278933,200,0.4542598629292395
452,452,0.7063906173386522,0.7484488683369006,0.7964000328599741,0.43910933589069395,0.9737900495529175,0.9610227291926616,0.5088189782023692,200,0.4542598629292395
453,453,0.6962500204066651,0.739693810247314,0.8016801521660106,0.44066086490903383,0.9726232290267944,0.9596388843923882,0.5085282116608636,200,0.4542598629292395
454,454,0.7112572847581285,0.7524828039423197,0.7974715575940294,0.43471062110427516,0.9720485210418701,0.9580317650352685,0.5045773012627667,200,0.4542598629292395
455,455,0.7000731863808878,0.7429429211564681,0.7944091279807802,0.4335285284751849,0.9719406366348267,0.9583240072527334,0.5039374706749449,200,0.4542598629292395
456,456,0.6957435976008902,0.7392361472827489,0.7924409864284626,0.426438300868181,0.9717394709587097,0.9568094395580398,0.49672589352095314,200,0.4542598629292395
457,457,0.6985361903008948,0.7411076927504615,0.7996237433075489,0.4376726647493272,0.9731693267822266,0.9587102903326815,0.5063053029354012,200,0.4542598629292395
458,458,0.7055250979553195,0.7474223639474021,0.8008619324900469,0.44384742624065376,0.9716402292251587,0.957751836061421,0.5121321778869788,200,0.4542598629292395
459,459,0.7025627420683702,0.7453327473866682,0.7978026627113357,0.4382309418521544,0.971153736114502,0.9564942598720304,0.5071137146630891,200,0.4542598629292395
460,460,0.7208243707047026,0.7608025297208344,0.7974821315827146,0.4392818067700218,0.9725849032402039,0.9599277409654168,0.5093251303081489,200,0.4542598629292395
461,461,0.7053401328762317,0.7473991067043294,0.8009455315362637,0.44281554338234425,0.9730589389801025,0.9600026322013934,0.5121578650077978,200,0.4542598629292395
462,462,0.7038842873869006,0.7462246428805471,0.7961018110404003,0.4393945740671246,0.970435619354248,0.954070058247221,0.5089869802053536,200,0.4542598629292395
463,463,0.6903065422324551,0.7344934442982214,0.7943728461024812,0.4398770418679419,0.9717761874198914,0.9557064925519585,0.5102526148124497,200,0.4542598629292395
464,464,0.7004277374800767,0.7432105806816852,0.7927693027693359,0.4351006893331656,0.9704893827438354,0.95437652354005,0.506590645752731,200,0.4542598629292395
465,465,0.7131062633840582,0.7540150467868091,0.7929241986537843,0.4410516596239914,0.9697543978691101,0.9541974240697467,0.5112279586920555,200,0.4542598629292395
466,466,0.694685271334213,0.7384612016093802,0.7975672384843447,0.44508757337335486,0.9736484885215759,0.96047220825602,0.5128582016108032,200,0.4542598629292395
467,467,0.7179584642943506,0.7586522389722344,0.797763919292065,0.44407442467354963,0.9702814817428589,0.9549958621578574,0.5127467135757442,200,0.4542598629292395
468,468,0.7148094857238452,0.7558701565293102,0.7975911469248766,0.4452572600926443,0.9694878458976746,0.9526845804405345,0.5141891651781156,200,0.4542598629292395
469,469,0.6927680982453929,0.736336584130157,0.7927841754799567,0.43514801967620365,0.9698081016540527,0.9545928747778383,0.5059456484343957,200,0.4542598629292395
470,470,0.7193460551753158,0.7589131809009128,0.7980538278284044,0.4436778000916142,0.9715988636016846,0.9572988711970642,0.5134891006081366,200,0.4542598629292395
471,471,0.7155337169346095,0.7563003744964335,0.7964316714717257,0.4392533651464504,0.9723310470581055,0.9582567516318468,0.5106694846548978,200,0.4542598629292395
472,472,0.7117066713159306,0.7527360965649778,0.797188260423308,0.4411945152242683,0.9720141291618347,0.9569179679032219,0.5115275478492857,200,0.4542598629292395
473,473,0.704141968041342,0.7464133017780001,0.7955185952719838,0.4374526632144775,0.9710850715637207,0.9562658888758164,0.5066060564212483,200,0.4542598629292395
474,474,0.6969759628164744,0.7399290818519729,0.7953355150382514,0.440188182970375,0.9702109694480896,0.955195984289507,0.5101461355187842,200,0.4542598629292395
475,475,0.6983287424839145,0.7412631133046313,0.8018654586546909,0.44385452695618277,0.9729952812194824,0.9578714445865139,0.5115645362575205,200,0.4542598629292395
476,476,0.6895859311077899,0.7334481509192358,0.7946105744389036,0.4345010330782627,0.9710359573364258,0.9556490692500634,0.503571202056824,200,0.4542598629292395
477,477,0.6982516156088872,0.7411960907186356,0.7954594063262622,0.436224897516748,0.9717482924461365,0.9584956600995473,0.5054303866676819,200,0.4542598629292395
478,478,0.7000104320682232,0.7423982612053585,0.8020284569506698,0.447481445424037,0.9758894443511963,0.9636055493242219,0.5153330367914275,200,0.4542598629292395
479,479,0.6929816839484095,0.7364648719843857,0.7980791255823668,0.43500698091620693,0.9717913866043091,0.9572338344442823,0.5018117799179815,200,0.4542598629292395
480,480,0.708825945051887,0.7502947688996523,0.7910721491086967,0.42946759733556866,0.9715040922164917,0.9575973389995251,0.49812458955875255,200,0.4542598629292395
481,481,0.7055078210132687,0.7474432248352579,0.796743412616901,0.43405378740846406,0.9718884825706482,0.9561687444708344,0.5026452379107493,200,0.4542598629292395
482,482,0.6957484221660427,0.7394443748720018,0.796492160926778,0.43464859527355504,0.9733127951622009,0.9615715186448528,0.50404079414132,200,0.4542598629292395
483,483,0.691542233006197,0.7356156905767713,0.7873039255048475,0.42872809668633477,0.970661997795105,0.957454054608696,0.5006992532971402,200,0.4542598629292395
484,484,0.6914888182395345,0.7355908402363461,0.7893391521098241,0.42372610912669373,0.9727734923362732,0.9584033017348854,0.49460210109370517,200,0.4542598629292395
485,485,0.6965536558831162,0.7398351313180983,0.785881086355437,0.4193533228349356,0.9723491668701172,0.9576544389329752,0.4916937718532309,200,0.4542598629292395
486,486,0.6975746753995443,0.741161677438743,0.7966905400114929,0.43297307632008347,0.9734585285186768,0.9602442298242688,0.5020560373717586,200,0.4542598629292395
487,487,0.709992204335967,0.7516481548815827,0.7990289392366067,0.4387246627655462,0.9753229022026062,0.9620881007621961,0.508019383526286,200,0.4542598629292395
488,488,0.6929051727375177,0.7366157832110147,0.7897965472167111,0.4281568957596545,0.9714959859848022,0.9554657297835872,0.499979397491271,200,0.4542598629292395
489,489,0.6897440960032192,0.7338819178914365,0.7909809938925727,0.4305659507314967,0.9704126119613647,0.9544956102761208,0.5008228223709952,200,0.4542598629292395
490,490,0.7072306295376075,0.7492582629310187,0.7925752520596132,0.4320962068455053,0.9710386991500854,0.9540669853274608,0.5023069351944855,200,0.4542598629292395
491,491,0.6984056164035368,0.7413433487543769,0.791331564738238,0.42564481120250536,0.9725321531295776,0.9567758019435189,0.4976623738275501,200,0.4542598629292395
492,492,0.6974908369172356,0.7406523417322805,0.7995578420652004,0.43542672540892036,0.9723691344261169,0.9581959245273951,0.5045605056995269,200,0.4542598629292395
493,493,0.7070348024441923,0.7486889833374077,0.7960110005233828,0.43677258089910476,0.9716295003890991,0.9568069119022159,0.5060141434845882,200,0.4542598629292395
494,494,0.7034730330162465,0.7458708606092483,0.7934306662442339,0.4293941869302659,0.9742108583450317,0.9600702800454004,0.4998312504516368,200,0.4542598629292395
495,495,0.7145139683597372,0.7554764321796759,0.7979535697003617,0.4418322493786882,0.9741377830505371,0.9612914679886628,0.5121085677185095,200,0.4542598629292395
496,496,0.7127734841390585,0.7542325398575417,0.7927430132450766,0.43539187435315513,0.9728462100028992,0.9586907359525255,0.506197033067169,200,0.4542598629292395
497,497,0.6836763941709882,0.7289372543890531,0.7872956750030919,0.42968708942514056,0.9713975787162781,0.9561397607752206,0.5019568974914235,200,0.4542598629292395
498,498,0.7095660585171839,0.7510293239773972,0.7949236142939295,0.43726289487041525,0.9718048572540283,0.9577334097460655,0.507722393059503,200,0.4542598629292395
499,499,0.697122901417068,0.7399782127424008,0.7904235895358723,0.43050690859161783,0.9735088348388672,0.9585360868604443,0.5015365829317737,200,0.4542598629292395
500,500,0.7047910823822756,0.746619230163008,0.7937475423742335,0.43790974553897827,0.9734092950820923,0.958118545152522,0.5096830127002088,200,0.4542598629292395
501,501,0.7094505616935343,0.7504896757939374,0.7964059642520456,0.4383314639443011,0.9727408289909363,0.9582418219287681,0.5076594168376574,200,0.4542598629292395
502,502,0.7129189066203548,0.7535489762739774,0.7973652963931823,0.4439710008452649,0.9726332426071167,0.9587174715382054,0.5134459265836171,200,0.4542598629292395
503,503,0.6848153665376882,0.7293458382391991,0.7926436103360579,0.43960733606875335,0.9717270135879517,0.9578562644154021,0.5114205819470945,200,0.4542598629292395
504,504,0.7027347154161582,0.7452773090191638,0.7887747579853102,0.4345824756397836,0.9678494334220886,0.9515595187951995,0.5066575584886037,200,0.4542598629292395
505,505,0.7038258035257041,0.7459077506908942,0.7930511859611605,0.4406400844449184,0.9714118242263794,0.9560243907710806,0.5115737310198347,200,0.4542598629292395
506,506,0.6986397385638877,0.7419128353240015,0.7989160646619854,0.4517652767528527,0.9703451991081238,0.9562215312065471,0.520125960683059,200,0.4542598629292395
507,507,0.7006570444273394,0.7435130002795693,0.7995037644640723,0.44056932197684384,0.9724995493888855,0.9587233562653881,0.5085957054179946,200,0.4542598629292395
508,508,0.7080390702079293,0.7495647852705377,0.7994296274501048,0.4440991657381602,0.9728299975395203,0.9578937908653202,0.512526796227193,200,0.4542598629292395
509,509,0.7142884594985338,0.7551048474535005,0.794434624875531,0.44373311790199477,0.9700326919555664,0.9547649124695294,0.5135026226999624,200,0.4542598629292395
510,510,0.7105830956464753,0.7521513462770867,0.7930469246889276,0.4360855939539624,0.9717693328857422,0.9574573081311831,0.5066141493615326,200,0.4542598629292395
511,511,0.6979342532004768,0.7411856194943632,0.7947003782632814,0.4385262574133869,0.9715940356254578,0.956897094716549,0.5079631363307282,200,0.4542598629292395
512,512,0.6990892973351033,0.7421970728499531,0.7965665988470294,0.441657021625939,0.9727538824081421,0.9575130566543066,0.5101741073283146,200,0.4542598629292395
513,513,0.7203116335825999,0.7603456069777783,0.8015323169281272,0.4447759089046901,0.975254476070404,0.9630224379579706,0.5123133373877241,200,0.4542598629292395
514,514,0.7184539218771792,0.758741656248123,0.7969531763108822,0.4435309468497806,0.9715873003005981,0.9567727001506002,0.5121276480642698,200,0.4542598629292395
515,515,0.696169553253552,0.7395538167713476,0.7952606460272291,0.43550238229734894,0.9727135896682739,0.9588666010031816,0.5053510376915651,200,0.4542598629292395
516,516,0.6794780909769925,0.7248957415717723,0.7932117501945163,0.43276478769578636,0.9730505347251892,0.9574678660167568,0.5039873121786015,200,0.4542598629292395
517,517,0.7015002088298055,0.7435349342131866,0.7980454295276435,0.43851520354850904,0.9726953506469727,0.9594746560048604,0.5067339722733225,200,0.4542598629292395
518,518,0.6951974576534935,0.738724995221268,0.7924188714717851,0.4282754846137854,0.9715744853019714,0.9560740670506407,0.49866935005152346,200,0.4542598629292395
519,519,0.7094254170091372,0.750872720141999,0.7968545409714479,0.433100061857132,0.9705990552902222,0.9561683397171854,0.5024970008675252,200,0.4542598629292395
520,520,0.7046930758747875,0.747153349288629,0.7927974018683963,0.43176817764207864,0.9727658033370972,0.9586204884964662,0.5018859008647725,200,0.4542598629292395
521,521,0.6951517190815742,0.7385382573362381,0.7953881102301392,0.4311819025864443,0.9708820581436157,0.9538830903471363,0.5005800267088987,200,0.4542598629292395
522,522,0.6989026690058904,0.7422371218020773,0.7970908101666929,0.4351721906398083,0.972646951675415,0.9583981530133556,0.5037373980735219,200,0.4542598629292395
523,523,0.7047197485707888,0.7468923965289604,0.8000897267037504,0.44284748268027685,0.9719542264938354,0.9576305323434694,0.5107025461190436,200,0.4542598629292395
524,524,0.6976159065782478,0.7411346334046849,0.8014426072372003,0.4389133848109035,0.9738591909408569,0.959455202618064,0.5054515583168276,200,0.4542598629292395
525,525,0.7043606727248689,0.7466525207516898,0.7979448358352818,0.43822512166268013,0.973761260509491,0.9595876470219178,0.5071687932513264,200,0.4542598629292395
526,526,0.7164442590817978,0.7570809684465947,0.80023859004588,0.4460872446576236,0.9719423055648804,0.9567799004595001,0.5151044158393334,200,0.4542598629292395
527,527,0.7181151795716012,0.7585224179629997,0.8004847419935954,0.4420581205085828,0.9750218391418457,0.961439103618937,0.5101174790640141,200,0.4542598629292395
528,528,0.7150495813919213,0.7555279534725121,0.7991631316431627,0.4431636581189614,0.9736535549163818,0.9600121910827526,0.5115729560276467,200,0.4542598629292395
529,529,0.7129436908817378,0.7540779577884789,0.7999553649384439,0.44647751268326763,0.9732292890548706,0.9601730649538978,0.5152622635414181,200,0.4542598629292395
530,530,0.6963612610329577,0.7398755190739252,0.7884533566307491,0.4308652791028838,0.9687938690185547,0.9536075720384332,0.502824993804106,200,0.4542598629292395
531,531,0.7093255826677312,0.7505709720155942,0.7963767417880697,0.4376533546506055,0.9716914892196655,0.9564587971986687,0.5082287336647838,200,0.4542598629292395
532,532,0.7119851901432708,0.7532099920029071,0.7944193737356119,0.4331638936238963,0.9730777144432068,0.9589302182567039,0.5036332248512667,200,0.4542598629292395
533,533,0.7056937107291276,0.7480232822903147,0.8001991332914322,0.4430501617385878,0.9748417735099792,0.9610182152787267,0.5120951775340943,200,0.4542598629292395
534,534,0.7188212969001259,0.7591452563501377,0.8040220990425292,0.4514417558405752,0.97332763671875,0.9580542607887481,0.5183037602522247,200,0.4542598629292395
535,535,0.6994588532665581,0.7425473923814709,0.797811406190545,0.44039717353182484,0.9731013178825378,0.9595107205819267,0.5091886487548544,200,0.4542598629292395
536,536,0.7047305055023066,0.7470760014633553,0.7973239393381629,0.4419383445393673,0.9714760780334473,0.9550144984538775,0.5117903439489193,200,0.4542598629292395
